"layout","S","method","df.method","expected","observed"
"clustered",4,"slope","satterthwaite",1.85793271122959,1.83980903876753
"clustered",4,"slope","satterthwaite",1.82972530439849,1.80608892862635
"clustered",4,"slope","satterthwaite",1.80158417654339,1.77648716525665
"clustered",4,"slope","satterthwaite",1.77341140584174,1.74214928968581
"clustered",4,"slope","satterthwaite",1.74525976937338,1.71118382380849
"clustered",4,"slope","satterthwaite",1.71711962308333,1.67820303357963
"clustered",4,"slope","satterthwaite",1.68899000635175,1.64768316448708
"clustered",4,"slope","satterthwaite",1.66082690560803,1.61406471305931
"clustered",4,"slope","satterthwaite",1.63269711549107,1.57949472557045
"clustered",4,"slope","satterthwaite",1.60452703540514,1.54888853720612
"clustered",4,"slope","satterthwaite",1.57639041272385,1.51874366477366
"clustered",4,"slope","satterthwaite",1.54823495901396,1.48781036139832
"clustered",4,"slope","satterthwaite",1.52009945560352,1.45756252497341
"clustered",4,"slope","satterthwaite",1.49191893091285,1.42624163816816
"clustered",4,"slope","satterthwaite",1.46377744502024,1.39544637793237
"clustered",4,"slope","satterthwaite",1.43562723174225,1.36544873502099
"clustered",4,"slope","satterthwaite",1.40749389868705,1.33387357895198
"clustered",4,"slope","satterthwaite",1.3793254843856,1.30432309924224
"clustered",4,"slope","satterthwaite",1.35118698111262,1.27424076869202
"clustered",4,"slope","satterthwaite",1.323020309912,1.24643376525018
"clustered",4,"slope","satterthwaite",1.29487372727342,1.21684229332816
"clustered",4,"slope","satterthwaite",1.26673052352939,1.18859271869459
"clustered",4,"slope","satterthwaite",1.23858446399624,1.16013704388648
"clustered",4,"slope","satterthwaite",1.21043753454144,1.13085706714776
"clustered",4,"slope","satterthwaite",1.18228148895005,1.10036733329321
"clustered",4,"slope","satterthwaite",1.15413240185291,1.07090968974865
"clustered",4,"slope","satterthwaite",1.1259802176421,1.04130086339965
"clustered",4,"slope","satterthwaite",1.09782398518523,1.01372597600168
"clustered",4,"slope","satterthwaite",1.06968255972673,0.985057887106951
"clustered",4,"slope","satterthwaite",1.04152907419641,0.957492527116347
"clustered",4,"slope","satterthwaite",1.01338341882865,0.928395062079475
"clustered",4,"slope","satterthwaite",0.98523599779267,0.900561284995209
"clustered",4,"slope","satterthwaite",0.95708618109562,0.872739689832036
"clustered",4,"slope","satterthwaite",0.928931047223266,0.846019064937931
"clustered",4,"slope","satterthwaite",0.900783847400289,0.818237013983608
"clustered",4,"slope","satterthwaite",0.872637058080007,0.790988419783142
"clustered",4,"slope","satterthwaite",0.844484005046529,0.763518737225064
"clustered",4,"slope","satterthwaite",0.816333534503278,0.737064774202972
"clustered",4,"slope","satterthwaite",0.788185811334903,0.710541116000628
"clustered",4,"slope","satterthwaite",0.760035133111501,0.68410022054379
"clustered",4,"slope","satterthwaite",0.731883903051631,0.656777894563175
"clustered",4,"slope","satterthwaite",0.703735234271818,0.63036144263913
"clustered",4,"slope","satterthwaite",0.675587914259073,0.603933864678858
"clustered",4,"slope","satterthwaite",0.647438063955982,0.577486438623939
"clustered",4,"slope","satterthwaite",0.61928948351318,0.551691731011247
"clustered",4,"slope","satterthwaite",0.591139099475624,0.526189213045781
"clustered",4,"slope","satterthwaite",0.56298734591988,0.500400323852961
"clustered",4,"slope","satterthwaite",0.534837604584377,0.474364074730579
"clustered",4,"slope","satterthwaite",0.506688711164398,0.448607022740271
"clustered",4,"slope","satterthwaite",0.478539945466011,0.422755946251472
"clustered",4,"slope","satterthwaite",0.450391355981621,0.397243363995458
"clustered",4,"slope","satterthwaite",0.422241095027149,0.37213561284913
"clustered",4,"slope","satterthwaite",0.394091819432369,0.346721077935342
"clustered",4,"slope","satterthwaite",0.365942201564427,0.321352735377662
"clustered",4,"slope","satterthwaite",0.337793232281903,0.296459714483444
"clustered",4,"slope","satterthwaite",0.309643532745312,0.271898138375119
"clustered",4,"slope","satterthwaite",0.281494637918282,0.247121958513081
"clustered",4,"slope","satterthwaite",0.253344716186295,0.222495989722003
"clustered",4,"slope","satterthwaite",0.225195464989481,0.197711264525648
"clustered",4,"slope","satterthwaite",0.197046365064756,0.172911234234334
"clustered",4,"slope","satterthwaite",0.168897337683575,0.147937165921353
"clustered",4,"slope","satterthwaite",0.140747545622174,0.123470331988532
"clustered",4,"slope","satterthwaite",0.112597464979722,0.0987096060823211
"clustered",4,"slope","satterthwaite",0.0844489287033935,0.0738629709287319
"clustered",4,"slope","satterthwaite",0.0562989218380927,0.0491783888772927
"clustered",4,"slope","satterthwaite",0.028149569733049,0.0242187152601598
"clustered",4,"slope","satterthwaite",5.4329764708198e-07,4.04776454085931e-13
"gradient",4,"slope","satterthwaite",5.90279130685257,8
"gradient",4,"slope","satterthwaite",5.42567005213291,8
"gradient",4,"slope","satterthwaite",5.20382130251655,8
"gradient",4,"slope","satterthwaite",5.05769326683831,8
"gradient",4,"slope","satterthwaite",4.94854879741324,8
"gradient",4,"slope","satterthwaite",4.86139862169434,8
"gradient",4,"slope","satterthwaite",4.78884795454573,8
"gradient",4,"slope","satterthwaite",4.72670004779689,8
"gradient",4,"slope","satterthwaite",4.67234238547429,8
"gradient",4,"slope","satterthwaite",4.62403770589974,8
"gradient",4,"slope","satterthwaite",4.58057201211865,8
"gradient",4,"slope","satterthwaite",4.54106347083498,8
"gradient",4,"slope","satterthwaite",4.50485129818053,8
"gradient",4,"slope","satterthwaite",4.47142754269358,8
"gradient",4,"slope","satterthwaite",4.44039330895361,8
"gradient",4,"slope","satterthwaite",4.4114296130183,8
"gradient",4,"slope","satterthwaite",4.38427736697468,8
"gradient",4,"slope","satterthwaite",4.35872326250229,8
"gradient",4,"slope","satterthwaite",4.31172669982607,8
"gradient",4,"slope","satterthwaite",4.29000745013283,8
"gradient",4,"slope","satterthwaite",4.26932285127298,8
"gradient",4,"slope","satterthwaite",4.23069344891685,8
"gradient",4,"slope","satterthwaite",4.19522113075463,8
"gradient",4,"slope","satterthwaite",4.17851543725178,8
"gradient",4,"slope","satterthwaite",4.14691645118008,8
"gradient",4,"slope","satterthwaite",4.1174614718418,8
"gradient",4,"slope","satterthwaite",4.08987795020971,8
"gradient",4,"slope","satterthwaite",4.06394221611531,8
"gradient",4,"slope","satterthwaite",4.02773004346087,8
"gradient",4,"slope","satterthwaite",4.00516421556213,8
"gradient",4,"slope","satterthwaite",3.97337238113828,8
"gradient",4,"slope","satterthwaite",3.94374991453147,8
"gradient",4,"slope","satterthwaite",3.91601957258632,8
"gradient",4,"slope","satterthwaite",3.8899540821474,8
"gradient",4,"slope","satterthwaite",3.85746832806591,8
"gradient",4,"slope","satterthwaite",3.83460544510641,8
"gradient",4,"slope","satterthwaite",3.80588129384451,8
"gradient",4,"slope","satterthwaite",3.77245753835756,8
"gradient",4,"slope","satterthwaite",3.74745526938751,8
"gradient",4,"slope","satterthwaite",3.71809987603497,8
"gradient",4,"slope","satterthwaite",3.69060370244861,8
"gradient",4,"slope","satterthwaite",3.65975325816627,8
"gradient",4,"slope","satterthwaite",3.63561957844956,8
"gradient",4,"slope","satterthwaite",3.60393823044286,8
"gradient",4,"slope","satterthwaite",3.57850885155488,8
"gradient",4,"slope","satterthwaite",3.55060878874121,8
"gradient",4,"slope","satterthwaite",3.5207742642777,8
"gradient",4,"slope","satterthwaite",3.49285818352127,8
"gradient",4,"slope","satterthwaite",3.46345861302231,8
"gradient",4,"slope","satterthwaite",3.43592368649846,8
"gradient",4,"slope","satterthwaite",3.40724696930612,8
"gradient",4,"slope","satterthwaite",3.38034707334625,7.82739136894215
"gradient",4,"slope","satterthwaite",3.35012309074038,7.47660760832553
"gradient",4,"slope","satterthwaite",3.32186633117695,7.25288403755445
"gradient",4,"slope","satterthwaite",3.2953362836379,6.82846573943248
"gradient",4,"slope","satterthwaite",3.2663034104992,6.48822751269503
"gradient",4,"slope","satterthwaite",3.23721031583462,6.30442178212316
"gradient",4,"slope","satterthwaite",3.20994438757534,5.87239116077656
"gradient",4,"slope","satterthwaite",3.18098069164002,5.65155413229298
"gradient",4,"slope","satterthwaite",3.15382844559641,5.29488427343746
"gradient",4,"slope","satterthwaite",3.12536448446326,4.96447055411869
"gradient",4,"slope","satterthwaite",3.09729044869417,4.7643294425223
"gradient",4,"slope","satterthwaite",3.06837060317104,4.5748248350735
"gradient",4,"slope","satterthwaite",3.04125689599353,4.34597946642492
"gradient",4,"slope","satterthwaite",3.01237028805165,4.17189958690404
"gradient",4,"slope","satterthwaite",2.9842367763023,4.01378523456469
"gradient",4,"slope","satterthwaite",2.95584803615474,3.87626857405561
"gradient",4,"slope","satterthwaite",2.92827961411524,3.75070703175651
"gradient",4,"slope","satterthwaite",2.89976183629895,3.6059107566112
"gradient",4,"slope","satterthwaite",2.87138284260094,3.5010202209362
"gradient",4,"slope","satterthwaite",2.8432278889513,3.42003555332423
"gradient",4,"slope","satterthwaite",2.81536484981628,3.35642288293412
"gradient",4,"slope","satterthwaite",2.78718079517827,3.29148563080808
"gradient",4,"slope","satterthwaite",2.75884019042861,3.22755117193125
"gradient",4,"slope","satterthwaite",2.73106485319934,3.14996388103885
"gradient",4,"slope","satterthwaite",2.7027620402988,3.07817703559468
"gradient",4,"slope","satterthwaite",2.67464769925483,3.00081407221669
"gradient",4,"slope","satterthwaite",2.64631410061089,2.95235870607565
"gradient",4,"slope","satterthwaite",2.61790959219712,2.89921787337538
"gradient",4,"slope","satterthwaite",2.58997948064048,2.84878301865185
"gradient",4,"slope","satterthwaite",2.56175267517505,2.80147901603207
"gradient",4,"slope","satterthwaite",2.53376108504342,2.74971397235679
"gradient",4,"slope","satterthwaite",2.50537276450122,2.6925495491459
"gradient",4,"slope","satterthwaite",2.47742014041363,2.64802525200639
"gradient",4,"slope","satterthwaite",2.44901444716213,2.59938085019973
"gradient",4,"slope","satterthwaite",2.42091889654191,2.54937836501501
"gradient",4,"slope","satterthwaite",2.39291702184785,2.50485310168135
"gradient",4,"slope","satterthwaite",2.36459472850311,2.46203444757803
"gradient",4,"slope","satterthwaite",2.33658958799766,2.4282228083879
"gradient",4,"slope","satterthwaite",2.30828826303248,2.38347588817057
"gradient",4,"slope","satterthwaite",2.280266444449,2.34427023267089
"gradient",4,"slope","satterthwaite",2.25199826720064,2.30666072824461
"gradient",4,"slope","satterthwaite",2.2238179309328,2.26655012206031
"gradient",4,"slope","satterthwaite",2.19581763067639,2.23017476307913
"gradient",4,"slope","satterthwaite",2.16759175843026,2.18934346183004
"gradient",4,"slope","satterthwaite",2.13943819810435,2.15369889187209
"gradient",4,"slope","satterthwaite",2.11131119083257,2.11942062997322
"gradient",4,"slope","satterthwaite",2.08318157410098,2.0811287251701
"gradient",4,"slope","satterthwaite",2.05503361846024,2.04961482368741
"gradient",4,"slope","satterthwaite",2.02686232192964,2.01985510581725
"gradient",4,"slope","satterthwaite",1.99867109337637,1.98620896516093
"gradient",4,"slope","satterthwaite",1.97046977486328,1.95413978717587
"gradient",4,"slope","satterthwaite",1.94236809977474,1.91600482842778
"gradient",4,"slope","satterthwaite",1.9141877635069,1.88293822070017
"gradient",4,"slope","satterthwaite",1.88605037956631,1.85331199328138
"gradient",4,"slope","satterthwaite",1.85789892337821,1.82168472106611
"gradient",4,"slope","satterthwaite",1.82976985249283,1.79088050824042
"gradient",4,"slope","satterthwaite",1.80162872463773,1.75829010864732
"gradient",4,"slope","satterthwaite",1.77345595393608,1.72648625794504
"gradient",4,"slope","satterthwaite",1.74530431746772,1.69368572712909
"gradient",4,"slope","satterthwaite",1.71716417117767,1.66058817248158
"gradient",4,"slope","satterthwaite",1.68898146221107,1.62854424337098
"gradient",4,"slope","satterthwaite",1.66087145370237,1.59927273104252
"gradient",4,"slope","satterthwaite",1.63269502543224,1.56787044863471
"gradient",4,"slope","satterthwaite",1.60452787431245,1.53670888195998
"gradient",4,"slope","satterthwaite",1.57639399350546,1.50708865825766
"gradient",4,"slope","satterthwaite",1.54824111134469,1.47921332024141
"gradient",4,"slope","satterthwaite",1.52010801641893,1.44850019332762
"gradient",4,"slope","satterthwaite",1.49192975263597,1.42075684920461
"gradient",4,"slope","satterthwaite",1.46379038277307,1.39157062942379
"gradient",4,"slope","satterthwaite",1.43564215336261,1.36263283044813
"gradient",4,"slope","satterthwaite",1.40748291217795,1.33274529696852
"gradient",4,"slope","satterthwaite",1.37934400812219,1.30245515630713
"gradient",4,"slope","satterthwaite",1.35118274714722,1.27346106904023
"gradient",4,"slope","satterthwaite",1.32304199799571,1.2442780790266
"gradient",4,"slope","satterthwaite",1.29489684988765,1.21577566866908
"gradient",4,"slope","satterthwaite",1.26673491030299,1.18652974694921
"gradient",4,"slope","satterthwaite",1.23859137091425,1.15636218676131
"gradient",4,"slope","satterthwaite",1.21044680354054,1.12676368723333
"gradient",4,"slope","satterthwaite",1.18229297250322,1.09803955085487
"gradient",4,"slope","satterthwaite",1.15414596045569,1.07119980608797
"gradient",4,"slope","satterthwaite",1.12599572128094,1.0423847905766
"gradient",4,"slope","satterthwaite",1.09784131203871,1.01411306265611
"gradient",4,"slope","satterthwaite",1.06968883837044,0.98661745297209
"gradient",4,"slope","satterthwaite",1.04153775488686,0.959518750173064
"gradient",4,"slope","satterthwaite",1.01339435019708,0.932542832500645
"gradient",4,"slope","satterthwaite",0.985238536868716,0.904049162649784
"gradient",4,"slope","satterthwaite",0.957091356595446,0.87554153781386
"gradient",4,"slope","satterthwaite",0.928938694147623,0.847941641232043
"gradient",4,"slope","satterthwaite",0.900793809991806,0.820836565938742
"gradient",4,"slope","satterthwaite",0.872641087581812,0.794840385996199
"gradient",4,"slope","satterthwaite",0.844490577722269,0.767886223300777
"gradient",4,"slope","satterthwaite",0.81634249052401,0.741531618767671
"gradient",4,"slope","satterthwaite",0.78819032952098,0.714692564779376
"gradient",4,"slope","satterthwaite",0.76004216359513,0.688542029899049
"gradient",4,"slope","satterthwaite",0.731893288210791,0.662028375420755
"gradient",4,"slope","satterthwaite",0.703741333671675,0.635888630922076
"gradient",4,"slope","satterthwaite",0.675591278701222,0.610179986357105
"gradient",4,"slope","satterthwaite",0.647444013028445,0.583710468089278
"gradient",4,"slope","satterthwaite",0.619293333033606,0.557528464848645
"gradient",4,"slope","satterthwaite",0.591141265178714,0.531232258727532
"gradient",4,"slope","satterthwaite",0.562992171655158,0.505504659883872
"gradient",4,"slope","satterthwaite",0.534844923235779,0.479622582580745
"gradient",4,"slope","satterthwaite",0.506694877068531,0.454375260200369
"gradient",4,"slope","satterthwaite",0.478545249935288,0.428132702286077
"gradient",4,"slope","satterthwaite",0.45039299338731,0.402467358900213
"gradient",4,"slope","satterthwaite",0.422245425482633,0.376975513145026
"gradient",4,"slope","satterthwaite",0.394095981564591,0.351450166530627
"gradient",4,"slope","satterthwaite",0.365946374936776,0.326496095765899
"gradient",4,"slope","satterthwaite",0.337795209557774,0.301459467129865
"gradient",4,"slope","satterthwaite",0.309645965178397,0.276244279224662
"gradient",4,"slope","satterthwaite",0.281495558578945,0.251213140873208
"gradient",4,"slope","satterthwaite",0.253346427825248,0.226168690238497
"gradient",4,"slope","satterthwaite",0.225198040098197,0.200796083401696
"gradient",4,"slope","satterthwaite",0.197048153666598,0.175601503894815
"gradient",4,"slope","satterthwaite",0.168898603808989,0.150822812743282
"gradient",4,"slope","satterthwaite",0.140748523340656,0.125572488579923
"gradient",4,"slope","satterthwaite",0.112598361000257,0.100284874803569
"gradient",4,"slope","satterthwaite",0.0844499247438752,0.0748857466179167
"gradient",4,"slope","satterthwaite",0.0563001774122618,0.050115619060255
"gradient",4,"slope","satterthwaite",0.0281500645029352,0.0250635536237807
"gradient",4,"slope","satterthwaite",5.43241920745931e-07,1.11317874133118e-09
"clustered",10,"slope","satterthwaite",5.90308998699194,8
"clustered",10,"slope","satterthwaite",5.42596873227228,8
"clustered",10,"slope","satterthwaite",5.20411998265593,8
"clustered",10,"slope","satterthwaite",5.05799194697769,8
"clustered",10,"slope","satterthwaite",4.94884747755262,8
"clustered",10,"slope","satterthwaite",4.86169730183372,8
"clustered",10,"slope","satterthwaite",4.78914663468511,8
"clustered",10,"slope","satterthwaite",4.72699872793626,8
"clustered",10,"slope","satterthwaite",4.67264106561367,8
"clustered",10,"slope","satterthwaite",4.62433638603911,8
"clustered",10,"slope","satterthwaite",4.58087069225802,8
"clustered",10,"slope","satterthwaite",4.54136215097435,8
"clustered",10,"slope","satterthwaite",4.50514997831991,8
"clustered",10,"slope","satterthwaite",4.47172622283296,8
"clustered",10,"slope","satterthwaite",4.44069198909299,8
"clustered",10,"slope","satterthwaite",4.41172829315767,8
"clustered",10,"slope","satterthwaite",4.38457604711406,8
"clustered",10,"slope","satterthwaite",4.35902194264167,8
"clustered",10,"slope","satterthwaite",4.31202537996544,8
"clustered",10,"slope","satterthwaite",4.29030613027221,8
"clustered",10,"slope","satterthwaite",4.26962153141236,8
"clustered",10,"slope","satterthwaite",4.23099212905623,8
"clustered",10,"slope","satterthwaite",4.19551981089401,7.2062586132206
"clustered",10,"slope","satterthwaite",4.17881411739115,7.17546450848659
"clustered",10,"slope","satterthwaite",4.14721513131945,6.8276457265067
"clustered",10,"slope","satterthwaite",4.11776015198118,5.73424706005698
"clustered",10,"slope","satterthwaite",4.09017663034909,5.72007374946969
"clustered",10,"slope","satterthwaite",4.06424089625469,5.68214362889574
"clustered",10,"slope","satterthwaite",4.02802872360024,5.47278064459737
"clustered",10,"slope","satterthwaite",4.0054628957015,5.43491757218061
"clustered",10,"slope","satterthwaite",3.97367106127765,5.16548707270463
"clustered",10,"slope","satterthwaite",3.94404859467085,5.05939258485092
"clustered",10,"slope","satterthwaite",3.9163182527257,4.95443792013997
"clustered",10,"slope","satterthwaite",3.89025276228677,4.88905249360392
"clustered",10,"slope","satterthwaite",3.85776700820529,4.78979162447181
"clustered",10,"slope","satterthwaite",3.83490412524578,4.75507725987723
"clustered",10,"slope","satterthwaite",3.80617997398389,4.51467980412464
"clustered",10,"slope","satterthwaite",3.77275621849694,4.39960778798388
"clustered",10,"slope","satterthwaite",3.74775394952688,4.36347412915738
"clustered",10,"slope","satterthwaite",3.71839855617434,4.33553321408657
"clustered",10,"slope","satterthwaite",3.69090238258799,4.30546233992778
"clustered",10,"slope","satterthwaite",3.66005193830565,4.24002466214056
"clustered",10,"slope","satterthwaite",3.63591825858893,4.21186382960325
"clustered",10,"slope","satterthwaite",3.60423691058224,4.15693743649092
"clustered",10,"slope","satterthwaite",3.57880753169425,4.1070324564489
"clustered",10,"slope","satterthwaite",3.54706412979882,4.02495299935105
"clustered",10,"slope","satterthwaite",3.52107294441708,3.97395200910728
"clustered",10,"slope","satterthwaite",3.49315686366065,3.92938106273477
"clustered",10,"slope","satterthwaite",3.46375729316168,3.86671079321872
"clustered",10,"slope","satterthwaite",3.43622236663783,3.81621299094627
"clustered",10,"slope","satterthwaite",3.40754564944549,3.77391996379273
"clustered",10,"slope","satterthwaite",3.38064575348562,3.74260549708975
"clustered",10,"slope","satterthwaite",3.35042177087975,3.7144351676332
"clustered",10,"slope","satterthwaite",3.32216501131632,3.68232497264154
"clustered",10,"slope","satterthwaite",3.29563496377728,3.65684050092016
"clustered",10,"slope","satterthwaite",3.26660209063858,3.60615096619075
"clustered",10,"slope","satterthwaite",3.23750899597399,3.57932508646718
"clustered",10,"slope","satterthwaite",3.21024306771471,3.55144871936035
"clustered",10,"slope","satterthwaite",3.1812793717794,3.51909260791257
"clustered",10,"slope","satterthwaite",3.15412712573578,3.49418087285961
"clustered",10,"slope","satterthwaite",3.12566316460263,3.44912428480748
"clustered",10,"slope","satterthwaite",3.09758912883354,3.41158415287394
"clustered",10,"slope","satterthwaite",3.06866928331041,3.37148411698223
"clustered",10,"slope","satterthwaite",3.04036245867397,3.33264269325491
"clustered",10,"slope","satterthwaite",3.01266896819103,3.30253197495794
"clustered",10,"slope","satterthwaite",2.98453545644167,3.27767113112058
"clustered",10,"slope","satterthwaite",2.95614671629412,3.24583051551058
"clustered",10,"slope","satterthwaite",2.92857829425462,3.22221729707902
"clustered",10,"slope","satterthwaite",2.90006051643833,3.18975956941708
"clustered",10,"slope","satterthwaite",2.87168152274032,3.16687839286315
"clustered",10,"slope","satterthwaite",2.84352656909068,3.14566700168217
"clustered",10,"slope","satterthwaite",2.81566352995566,3.11746464344967
"clustered",10,"slope","satterthwaite",2.78747947531764,3.08957353792277
"clustered",10,"slope","satterthwaite",2.75913887056798,3.06294575718016
"clustered",10,"slope","satterthwaite",2.73077901846999,3.03236175225948
"clustered",10,"slope","satterthwaite",2.7025130602371,3.00433226403101
"clustered",10,"slope","satterthwaite",2.67443302888301,2.97430183529741
"clustered",10,"slope","satterthwaite",2.64661278075027,2.95184027850341
"clustered",10,"slope","satterthwaite",2.61820827233649,2.92296752462676
"clustered",10,"slope","satterthwaite",2.59027816077986,2.89542229122854
"clustered",10,"slope","satterthwaite",2.56205135531442,2.86409994035086
"clustered",10,"slope","satterthwaite",2.53368857329532,2.83210609644512
"clustered",10,"slope","satterthwaite",2.5056714446406,2.80002107979218
"clustered",10,"slope","satterthwaite",2.47739277362935,2.76734689077793
"clustered",10,"slope","satterthwaite",2.4493131273015,2.7398624758121
"clustered",10,"slope","satterthwaite",2.42121757668128,2.71339129670995
"clustered",10,"slope","satterthwaite",2.39294728758937,2.68204655207787
"clustered",10,"slope","satterthwaite",2.36489340864249,2.6516869533869
"clustered",10,"slope","satterthwaite",2.33665249479687,2.62111927975924
"clustered",10,"slope","satterthwaite",2.30858694317185,2.58721835753144
"clustered",10,"slope","satterthwaite",2.28035802182722,2.55401232671056
"clustered",10,"slope","satterthwaite",2.2521028926085,2.52467882688418
"clustered",10,"slope","satterthwaite",2.22393474570859,2.48937292651159
"clustered",10,"slope","satterthwaite",2.1959457986495,2.46316236584106
"clustered",10,"slope","satterthwaite",2.16773065399023,2.42845163979527
"clustered",10,"slope","satterthwaite",2.13958712152435,2.39631338512409
"clustered",10,"slope","satterthwaite",2.11132918297904,2.36617626537673
"clustered",10,"slope","satterthwaite",2.0832171650414,2.33589162109571
"clustered",10,"slope","satterthwaite",2.05508571549468,2.30364876127976
"clustered",10,"slope","satterthwaite",2.02692990216632,2.27189203085729
"clustered",10,"slope","satterthwaite",1.99875319478945,2.24049575384509
"clustered",10,"slope","satterthwaite",1.9706669606152,2.2090764029357
"clustered",10,"slope","satterthwaite",1.94247652934403,2.17576687253164
"clustered",10,"slope","satterthwaite",1.9143081435383,2.14503154820958
"clustered",10,"slope","satterthwaite",1.88618194301987,2.11272498452568
"clustered",10,"slope","satterthwaite",1.85804097400298,2.08141642245926
"clustered",10,"slope","satterthwaite",1.82984833937994,2.04932550017171
"clustered",10,"slope","satterthwaite",1.80172102374269,2.01615723355263
"clustered",10,"slope","satterthwaite",1.77356121313317,1.98335576102617
"clustered",10,"slope","satterthwaite",1.74542171425317,1.95234408934616
"clustered",10,"slope","satterthwaite",1.7172363170578,1.92055038368406
"clustered",10,"slope","satterthwaite",1.68906783829151,1.88812980254132
"clustered",10,"slope","satterthwaite",1.66092139701828,1.85640789700382
"clustered",10,"slope","satterthwaite",1.63280720302673,1.82253151840258
"clustered",10,"slope","satterthwaite",1.60465176168118,1.79073245950011
"clustered",10,"slope","satterthwaite",1.5764878950283,1.75909031971041
"clustered",10,"slope","satterthwaite",1.54830948816067,1.7252891641443
"clustered",10,"slope","satterthwaite",1.52019083548511,1.69434636064685
"clustered",10,"slope","satterthwaite",1.49202612953102,1.6621699129357
"clustered",10,"slope","satterthwaite",1.46386785492008,1.63053985940429
"clustered",10,"slope","satterthwaite",1.43570389443959,1.59806955799538
"clustered",10,"slope","satterthwaite",1.40755952489021,1.56567096843881
"clustered",10,"slope","satterthwaite",1.37940853919119,1.53215156836335
"clustered",10,"slope","satterthwaite",1.35126197580041,1.49875655013311
"clustered",10,"slope","satterthwaite",1.32311214418506,1.46743934564524
"clustered",10,"slope","satterthwaite",1.29495991948164,1.43443222464184
"clustered",10,"slope","satterthwaite",1.2668127695399,1.40202735618918
"clustered",10,"slope","satterthwaite",1.2386642724811,1.36946158865498
"clustered",10,"slope","satterthwaite",1.21049861022394,1.33789767777865
"clustered",10,"slope","satterthwaite",1.18236027131292,1.30599698035344
"clustered",10,"slope","satterthwaite",1.15419680423665,1.27475261827727
"clustered",10,"slope","satterthwaite",1.12604760194209,1.24263333790079
"clustered",10,"slope","satterthwaite",1.09789507775913,1.20977378607749
"clustered",10,"slope","satterthwaite",1.06974522360231,1.17807159432013
"clustered",10,"slope","satterthwaite",1.04159739467129,1.14678086589421
"clustered",10,"slope","satterthwaite",1.01344658715668,1.11503361143478
"clustered",10,"slope","satterthwaite",0.985295743978522,1.08431858956738
"clustered",10,"slope","satterthwaite",0.957144038856946,1.05161001346087
"clustered",10,"slope","satterthwaite",0.928988373366829,1.02000855647496
"clustered",10,"slope","satterthwaite",0.900841827571228,0.987891898842089
"clustered",10,"slope","satterthwaite",0.872688636788261,0.955993565781169
"clustered",10,"slope","satterthwaite",0.844538703345904,0.924201704924442
"clustered",10,"slope","satterthwaite",0.816384993804243,0.893023142831237
"clustered",10,"slope","satterthwaite",0.788235572553884,0.861219368005685
"clustered",10,"slope","satterthwaite",0.7600845601012,0.829940221881617
"clustered",10,"slope","satterthwaite",0.731928337044966,0.798468824832817
"clustered",10,"slope","satterthwaite",0.703776457277857,0.766493693882379
"clustered",10,"slope","satterthwaite",0.675627504825393,0.734954233976294
"clustered",10,"slope","satterthwaite",0.647477417718898,0.704175484853083
"clustered",10,"slope","satterthwaite",0.61932530582297,0.672672500429144
"clustered",10,"slope","satterthwaite",0.591173031319814,0.641272553181192
"clustered",10,"slope","satterthwaite",0.563024805665326,0.610136628934342
"clustered",10,"slope","satterthwaite",0.534871925083772,0.579211515239254
"clustered",10,"slope","satterthwaite",0.506721489850023,0.548382969434701
"clustered",10,"slope","satterthwaite",0.478569323945867,0.517339249868202
"clustered",10,"slope","satterthwaite",0.450418983252957,0.486093298699965
"clustered",10,"slope","satterthwaite",0.422268427810497,0.455223703525797
"clustered",10,"slope","satterthwaite",0.394117446151734,0.424515621794328
"clustered",10,"slope","satterthwaite",0.365965058740219,0.393688564109018
"clustered",10,"slope","satterthwaite",0.337814917628098,0.36294006547571
"clustered",10,"slope","satterthwaite",0.309663240209958,0.332069060138267
"clustered",10,"slope","satterthwaite",0.281511805195767,0.301225327738308
"clustered",10,"slope","satterthwaite",0.253360936680144,0.270871957276129
"clustered",10,"slope","satterthwaite",0.225208493672614,0.240274459368596
"clustered",10,"slope","satterthwaite",0.197057890007013,0.209802958204028
"clustered",10,"slope","satterthwaite",0.168907245781463,0.179334872475379
"clustered",10,"slope","satterthwaite",0.14075584506493,0.149342311749496
"clustered",10,"slope","satterthwaite",0.112604263234583,0.119276093950981
"clustered",10,"slope","satterthwaite",0.0844544130018414,0.089310832361712
"clustered",10,"slope","satterthwaite",0.0563021107564213,0.0593777753239271
"clustered",10,"slope","satterthwaite",0.0281520807506487,0.0296454912683843
"clustered",10,"slope","satterthwaite",5.4286844165136e-07,4.63278537284256e-10
"gradient",10,"slope","satterthwaite",5.90308998699194,8
"gradient",10,"slope","satterthwaite",5.42596873227228,8
"gradient",10,"slope","satterthwaite",5.20411998265593,8
"gradient",10,"slope","satterthwaite",5.05799194697769,8
"gradient",10,"slope","satterthwaite",4.94884747755262,8
"gradient",10,"slope","satterthwaite",4.86169730183372,8
"gradient",10,"slope","satterthwaite",4.78914663468511,8
"gradient",10,"slope","satterthwaite",4.72699872793626,8
"gradient",10,"slope","satterthwaite",4.67264106561367,8
"gradient",10,"slope","satterthwaite",4.62433638603911,8
"gradient",10,"slope","satterthwaite",4.58087069225802,8
"gradient",10,"slope","satterthwaite",4.54136215097435,8
"gradient",10,"slope","satterthwaite",4.50514997831991,8
"gradient",10,"slope","satterthwaite",4.47172622283296,8
