"sweep","S","n_per","beta","layout","method","df.method","category","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n","niche_spec","niche_spec_median","niche_spec_sd","niche_spec_q1","niche_spec_q3","niche_spec_n"
"samples",10,300,2,"gradient","intercept","between","background",0.1,0,0,0,0,0,40,0.158083333333333,0.165,0.03820687055053,0.13,0.183333333333333,40,0.66975,0.671666666666667,0.0303013121113512,0.645833333333333,0.69,40
"samples",10,300,2,"gradient","intercept","between","background",0.2,0,0,0,0,0,40,0.158083333333333,0.165,0.03820687055053,0.13,0.183333333333333,40,0.66975,0.671666666666667,0.0303013121113512,0.645833333333333,0.69,40
"samples",10,300,2,"gradient","intercept","between","background",0.01,0,0,0,0,0,40,0.158083333333333,0.165,0.03820687055053,0.13,0.183333333333333,40,0.66975,0.671666666666667,0.0303013121113512,0.645833333333333,0.69,40
"samples",10,300,2,"gradient","intercept","between","background",0.05,0,0,0,0,0,40,0.158083333333333,0.165,0.03820687055053,0.13,0.183333333333333,40,0.66975,0.671666666666667,0.0303013121113512,0.645833333333333,0.69,40
"samples",10,300,2,"gradient","intercept","between","housekeeping",0.1,0.00958333333333333,0.00666666666666667,0.0112010250853644,0.00333333333333333,0.0141666666666667,40,0.97425,0.975,0.0130959096286913,0.969166666666667,0.984166666666667,40,0.987666666666667,0.986666666666667,0.00732633698891976,0.9825,0.996666666666667,40
"samples",10,300,2,"gradient","intercept","between","housekeeping",0.2,0.0653333333333333,0.015,0.0978830047612078,0.00666666666666667,0.0675,40,0.97425,0.975,0.0130959096286913,0.969166666666667,0.984166666666667,40,0.987666666666667,0.986666666666667,0.00732633698891976,0.9825,0.996666666666667,40
"samples",10,300,2,"gradient","intercept","between","housekeeping",0.05,0.00541666666666667,0.00333333333333333,0.0069054460525867,0,0.0075,40,0.97425,0.975,0.0130959096286913,0.969166666666667,0.984166666666667,40,0.987666666666667,0.986666666666667,0.00732633698891976,0.9825,0.996666666666667,40
"samples",10,300,2,"gradient","intercept","between","housekeeping",0.01,0.00108333333333333,0,0.00231279113821435,0,0,40,0.97425,0.975,0.0130959096286913,0.969166666666667,0.984166666666667,40,0.987666666666667,0.986666666666667,0.00732633698891976,0.9825,0.996666666666667,40
"samples",10,300,2,"gradient","intercept","between","marker",0.01,0,0,0,0,0,40,0.50575,0.506666666666667,0.0514240928158905,0.481666666666667,0.531666666666667,40,0.837833333333333,0.835,0.0277817091235108,0.82,0.853333333333333,40
"samples",10,300,2,"gradient","intercept","between","marker",0.2,0.00025,0,0.00116636137641764,0,0,40,0.50575,0.506666666666667,0.0514240928158905,0.481666666666667,0.531666666666667,40,0.837833333333333,0.835,0.0277817091235108,0.82,0.853333333333333,40
"samples",10,300,2,"gradient","intercept","between","marker",0.05,0,0,0,0,0,40,0.50575,0.506666666666667,0.0514240928158905,0.481666666666667,0.531666666666667,40,0.837833333333333,0.835,0.0277817091235108,0.82,0.853333333333333,40
"samples",10,300,2,"gradient","intercept","between","marker",0.1,0,0,0,0,0,40,0.50575,0.506666666666667,0.0514240928158905,0.481666666666667,0.531666666666667,40,0.837833333333333,0.835,0.0277817091235108,0.82,0.853333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","all",0.01,0.256861111111111,0.258888888888889,0.029455206870363,0.240555555555556,0.278055555555556,40,0.623555555555556,0.626666666666667,0.0285950429252817,0.606944444444444,0.6375,40,0.8285,0.831111111111111,0.0155098024737969,0.814444444444444,0.837777777777778,40
"samples",10,300,2,"gradient","intercept","satterthwaite","all",0.05,0.315083333333333,0.316111111111111,0.0277611203616741,0.300833333333333,0.332222222222222,40,0.623555555555556,0.626666666666667,0.0285950429252817,0.606944444444444,0.6375,40,0.8285,0.831111111111111,0.0155098024737969,0.814444444444444,0.837777777777778,40
"samples",10,300,2,"gradient","intercept","satterthwaite","all",0.1,0.345444444444444,0.345,0.0284146924173485,0.326111111111111,0.360555555555556,40,0.623555555555556,0.626666666666667,0.0285950429252817,0.606944444444444,0.6375,40,0.8285,0.831111111111111,0.0155098024737969,0.814444444444444,0.837777777777778,40
"samples",10,300,2,"gradient","intercept","satterthwaite","all",0.2,0.381833333333333,0.378888888888889,0.0294870680042486,0.365,0.403333333333333,40,0.623555555555556,0.626666666666667,0.0285950429252817,0.606944444444444,0.6375,40,0.8285,0.831111111111111,0.0155098024737969,0.814444444444444,0.837777777777778,40
"samples",10,300,2,"gradient","intercept","satterthwaite","background",0.05,0.0109166666666667,0.01,0.00877017413829135,0.00333333333333333,0.0166666666666667,40,0.261833333333333,0.268333333333333,0.045610452643154,0.2325,0.293333333333333,40,0.668333333333333,0.673333333333333,0.0288032919929238,0.643333333333333,0.683333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","background",0.1,0.02,0.0166666666666667,0.0127879929438815,0.01,0.03,40,0.261833333333333,0.268333333333333,0.045610452643154,0.2325,0.293333333333333,40,0.668333333333333,0.673333333333333,0.0288032919929238,0.643333333333333,0.683333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","background",0.2,0.0373333333333333,0.035,0.0186770422934658,0.0233333333333333,0.05,40,0.261833333333333,0.268333333333333,0.045610452643154,0.2325,0.293333333333333,40,0.668333333333333,0.673333333333333,0.0288032919929238,0.643333333333333,0.683333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","background",0.01,0.00258333333333333,0.00166666666666667,0.00306505903606878,0,0.00333333333333333,40,0.261833333333333,0.268333333333333,0.045610452643154,0.2325,0.293333333333333,40,0.668333333333333,0.673333333333333,0.0288032919929238,0.643333333333333,0.683333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","housekeeping",0.1,0.8605,0.86,0.0421268603704616,0.838333333333333,0.886666666666667,40,0.983666666666667,0.985,0.00989402536340683,0.979166666666667,0.990833333333333,40,0.988833333333333,0.99,0.00698186499056225,0.983333333333333,0.993333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","housekeeping",0.2,0.895583333333333,0.898333333333333,0.0351827746962578,0.875,0.924166666666667,40,0.983666666666667,0.985,0.00989402536340683,0.979166666666667,0.990833333333333,40,0.988833333333333,0.99,0.00698186499056225,0.983333333333333,0.993333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","housekeeping",0.01,0.713416666666667,0.711666666666667,0.0722510954776521,0.6825,0.766666666666667,40,0.983666666666667,0.985,0.00989402536340683,0.979166666666667,0.990833333333333,40,0.988833333333333,0.99,0.00698186499056225,0.983333333333333,0.993333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","housekeeping",0.05,0.819833333333333,0.816666666666667,0.0513906329110389,0.789166666666667,0.860833333333333,40,0.983666666666667,0.985,0.00989402536340683,0.979166666666667,0.990833333333333,40,0.988833333333333,0.99,0.00698186499056225,0.983333333333333,0.993333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","marker",0.01,0.0545833333333333,0.0566666666666667,0.0203905947259111,0.0433333333333333,0.0675,40,0.625166666666667,0.625,0.0505409483922439,0.6025,0.653333333333333,40,0.828333333333333,0.825,0.0291180914186223,0.81,0.843333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","marker",0.05,0.1145,0.12,0.0343233327066468,0.09,0.134166666666667,40,0.625166666666667,0.625,0.0505409483922439,0.6025,0.653333333333333,40,0.828333333333333,0.825,0.0291180914186223,0.81,0.843333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","marker",0.1,0.155833333333333,0.158333333333333,0.0430778133811131,0.125833333333333,0.183333333333333,40,0.625166666666667,0.625,0.0505409483922439,0.6025,0.653333333333333,40,0.828333333333333,0.825,0.0291180914186223,0.81,0.843333333333333,40
"samples",10,300,2,"gradient","intercept","satterthwaite","marker",0.2,0.212583333333333,0.203333333333333,0.0505327035795051,0.18,0.246666666666667,40,0.625166666666667,0.625,0.0505409483922439,0.6025,0.653333333333333,40,0.828333333333333,0.825,0.0291180914186223,0.81,0.843333333333333,40
"samples",10,300,2,"gradient","slope","between","all",0.05,0.00152777777777778,0.00111111111111111,0.00314961420531021,0,0.00222222222222222,40,0.551527777777778,0.551666666666667,0.0297522613599435,0.535277777777778,0.566944444444444,40,0.829277777777778,0.827777777777778,0.0167671236525792,0.816388888888889,0.839444444444444,40
"samples",10,300,2,"gradient","slope","between","all",0.01,0.000222222222222222,0,0.000573775310549247,0,0,40,0.551527777777778,0.551666666666667,0.0297522613599435,0.535277777777778,0.566944444444444,40,0.829277777777778,0.827777777777778,0.0167671236525792,0.816388888888889,0.839444444444444,40
"samples",10,300,2,"gradient","slope","between","all",0.1,0.00347222222222222,0.00111111111111111,0.0101591872289829,0,0.00333333333333333,40,0.551527777777778,0.551666666666667,0.0297522613599435,0.535277777777778,0.566944444444444,40,0.829277777777778,0.827777777777778,0.0167671236525792,0.816388888888889,0.839444444444444,40
"samples",10,300,2,"gradient","slope","between","all",0.2,0.0123611111111111,0.00166666666666667,0.028920854000842,0.000833333333333333,0.00694444444444444,40,0.551527777777778,0.551666666666667,0.0297522613599435,0.535277777777778,0.566944444444444,40,0.829277777777778,0.827777777777778,0.0167671236525792,0.816388888888889,0.839444444444444,40
"samples",10,300,2,"gradient","slope","between","background",0.01,0,0,0,0,0,40,0.169416666666667,0.17,0.0395623313605008,0.14,0.190833333333333,40,0.666916666666667,0.668333333333333,0.0324707845894098,0.6525,0.684166666666667,40
"samples",10,300,2,"gradient","slope","between","background",0.1,0,0,0,0,0,40,0.169416666666667,0.17,0.0395623313605008,0.14,0.190833333333333,40,0.666916666666667,0.668333333333333,0.0324707845894098,0.6525,0.684166666666667,40
"samples",10,300,2,"gradient","slope","between","background",0.05,0,0,0,0,0,40,0.169416666666667,0.17,0.0395623313605008,0.14,0.190833333333333,40,0.666916666666667,0.668333333333333,0.0324707845894098,0.6525,0.684166666666667,40
"samples",10,300,2,"gradient","slope","between","background",0.2,0,0,0,0,0,40,0.169416666666667,0.17,0.0395623313605008,0.14,0.190833333333333,40,0.666916666666667,0.668333333333333,0.0324707845894098,0.6525,0.684166666666667,40
"samples",10,300,2,"gradient","slope","between","housekeeping",0.01,0.000666666666666667,0,0.00172132593164774,0,0,40,0.97375,0.975,0.0128144216299216,0.966666666666667,0.983333333333333,40,0.9885,0.99,0.00833589704154145,0.986666666666667,0.993333333333333,40
"samples",10,300,2,"gradient","slope","between","housekeeping",0.05,0.00458333333333333,0.00333333333333333,0.00944884261593063,0,0.00666666666666667,40,0.97375,0.975,0.0128144216299216,0.966666666666667,0.983333333333333,40,0.9885,0.99,0.00833589704154145,0.986666666666667,0.993333333333333,40
"samples",10,300,2,"gradient","slope","between","housekeeping",0.1,0.0104166666666667,0.00333333333333333,0.0304775616869487,0,0.01,40,0.97375,0.975,0.0128144216299216,0.966666666666667,0.983333333333333,40,0.9885,0.99,0.00833589704154145,0.986666666666667,0.993333333333333,40
"samples",10,300,2,"gradient","slope","between","housekeeping",0.2,0.0369166666666667,0.005,0.086077509297363,0.0025,0.0208333333333333,40,0.97375,0.975,0.0128144216299216,0.966666666666667,0.983333333333333,40,0.9885,0.99,0.00833589704154145,0.986666666666667,0.993333333333333,40
"samples",10,300,2,"gradient","slope","between","marker",0.05,0,0,0,0,0,40,0.511416666666667,0.511666666666667,0.0494521985660895,0.489166666666667,0.540833333333333,40,0.832416666666667,0.83,0.0254865754283609,0.81,0.846666666666667,40
"samples",10,300,2,"gradient","slope","between","marker",0.1,0,0,0,0,0,40,0.511416666666667,0.511666666666667,0.0494521985660895,0.489166666666667,0.540833333333333,40,0.832416666666667,0.83,0.0254865754283609,0.81,0.846666666666667,40
"samples",10,300,2,"gradient","slope","between","marker",0.01,0,0,0,0,0,40,0.511416666666667,0.511666666666667,0.0494521985660895,0.489166666666667,0.540833333333333,40,0.832416666666667,0.83,0.0254865754283609,0.81,0.846666666666667,40
"samples",10,300,2,"gradient","slope","between","marker",0.2,0.000166666666666667,0,0.00105409255338946,0,0,40,0.511416666666667,0.511666666666667,0.0494521985660895,0.489166666666667,0.540833333333333,40,0.832416666666667,0.83,0.0254865754283609,0.81,0.846666666666667,40
"samples",10,300,2,"gradient","slope","satterthwaite","all",0.1,0.347444444444444,0.352777777777778,0.0272597857003545,0.33,0.363333333333333,40,0.627,0.628333333333333,0.0266277018270458,0.613055555555555,0.643055555555556,40,0.829472222222222,0.83,0.0149516208317162,0.821944444444444,0.839444444444444,40
"samples",10,300,2,"gradient","slope","satterthwaite","all",0.2,0.383027777777778,0.385555555555556,0.0284226985741798,0.363611111111111,0.403611111111111,40,0.627,0.628333333333333,0.0266277018270458,0.613055555555555,0.643055555555556,40,0.829472222222222,0.83,0.0149516208317162,0.821944444444444,0.839444444444444,40
"samples",10,300,2,"gradient","slope","satterthwaite","all",0.01,0.257333333333333,0.256666666666667,0.0273659500110325,0.241388888888889,0.276388888888889,40,0.627,0.628333333333333,0.0266277018270458,0.613055555555555,0.643055555555556,40,0.829472222222222,0.83,0.0149516208317162,0.821944444444444,0.839444444444444,40
"samples",10,300,2,"gradient","slope","satterthwaite","all",0.05,0.316916666666667,0.319444444444444,0.0272856549166258,0.3025,0.335833333333333,40,0.627,0.628333333333333,0.0266277018270458,0.613055555555555,0.643055555555556,40,0.829472222222222,0.83,0.0149516208317162,0.821944444444444,0.839444444444444,40
"samples",10,300,2,"gradient","slope","satterthwaite","background",0.01,0.003,0.00333333333333333,0.00335887649103853,0,0.00666666666666667,40,0.268083333333333,0.265,0.0432898368154694,0.245,0.291666666666667,40,0.671666666666667,0.671666666666667,0.0304851558851965,0.6575,0.693333333333333,40
"samples",10,300,2,"gradient","slope","satterthwaite","background",0.05,0.0118333333333333,0.01,0.00948683298050514,0.00666666666666667,0.0166666666666667,40,0.268083333333333,0.265,0.0432898368154694,0.245,0.291666666666667,40,0.671666666666667,0.671666666666667,0.0304851558851965,0.6575,0.693333333333333,40
"samples",10,300,2,"gradient","slope","satterthwaite","background",0.1,0.0226666666666667,0.0233333333333333,0.0132303716895156,0.01,0.0308333333333333,40,0.268083333333333,0.265,0.0432898368154694,0.245,0.291666666666667,40,0.671666666666667,0.671666666666667,0.0304851558851965,0.6575,0.693333333333333,40
"samples",10,300,2,"gradient","slope","satterthwaite","background",0.2,0.0385833333333333,0.0383333333333333,0.0185805016814682,0.0266666666666667,0.0533333333333333,40,0.268083333333333,0.265,0.0432898368154694,0.245,0.291666666666667,40,0.671666666666667,0.671666666666667,0.0304851558851965,0.6575,0.693333333333333,40
"samples",10,300,2,"gradient","slope","satterthwaite","housekeeping",0.05,0.819583333333333,0.821666666666667,0.0508737754215374,0.794166666666667,0.855,40,0.984333333333333,0.986666666666667,0.00990553674061422,0.98,0.99,40,0.989583333333333,0.99,0.00555662382891522,0.986666666666667,0.993333333333333,40
"samples",10,300,2,"gradient","slope","satterthwaite","housekeeping",0.1,0.859916666666667,0.863333333333333,0.0402307270132096,0.835833333333333,0.883333333333333,40,0.984333333333333,0.986666666666667,0.00990553674061422,0.98,0.99,40,0.989583333333333,0.99,0.00555662382891522,0.986666666666667,0.993333333333333,40
"samples",10,300,2,"gradient","slope","satterthwaite","housekeeping",0.01,0.711666666666667,0.711666666666667,0.0690431138271701,0.676666666666667,0.764166666666667,40,0.984333333333333,0.986666666666667,0.00990553674061422,0.98,0.99,40,0.989583333333333,0.99,0.00555662382891522,0.986666666666667,0.993333333333333,40
"samples",10,300,2,"gradient","slope","satterthwaite","housekeeping",0.2,0.895083333333333,0.896666666666667,0.0343020561210411,0.875833333333333,0.92,40,0.984333333333333,0.986666666666667,0.00990553674061422,0.98,0.99,40,0.989583333333333,0.99,0.00555662382891522,0.986666666666667,0.993333333333333,40
"samples",10,300,2,"gradient","slope","satterthwaite","marker",0.01,0.0573333333333333,0.0566666666666667,0.0191440781051407,0.0433333333333333,0.07,40,0.628583333333333,0.63,0.0457472774087529,0.6,0.656666666666667,40,0.827166666666667,0.823333333333333,0.0272223094364554,0.81,0.846666666666667,40
"samples",10,300,2,"gradient","slope","satterthwaite","marker",0.05,0.119333333333333,0.121666666666667,0.0334289227689568,0.0966666666666667,0.146666666666667,40,0.628583333333333,0.63,0.0457472774087529,0.6,0.656666666666667,40,0.827166666666667,0.823333333333333,0.0272223094364554,0.81,0.846666666666667,40
"samples",10,300,2,"gradient","slope","satterthwaite","marker",0.1,0.15975,0.165,0.0409320714469042,0.126666666666667,0.19,40,0.628583333333333,0.63,0.0457472774087529,0.6,0.656666666666667,40,0.827166666666667,0.823333333333333,0.0272223094364554,0.81,0.846666666666667,40
"samples",10,300,2,"gradient","slope","satterthwaite","marker",0.2,0.215416666666667,0.208333333333333,0.0478583349890093,0.180833333333333,0.2475,40,0.628583333333333,0.63,0.0457472774087529,0.6,0.656666666666667,40,0.827166666666667,0.823333333333333,0.0272223094364554,0.81,0.846666666666667,40
"samples",16,300,2,"gradient","fixed","between","all",0.01,0.252694444444444,0.256666666666667,0.0209324990306823,0.2375,0.266388888888889,40,0.367333333333333,0.366666666666667,0.0172092129893429,0.358611111111111,0.379166666666667,40,0.868777777777778,0.869444444444444,0.0140135149346281,0.859722222222222,0.878888888888889,40
"samples",16,300,2,"gradient","fixed","between","all",0.05,0.27775,0.278333333333333,0.0176374222644416,0.261944444444444,0.292222222222222,40,0.367333333333333,0.366666666666667,0.0172092129893429,0.358611111111111,0.379166666666667,40,0.868777777777778,0.869444444444444,0.0140135149346281,0.859722222222222,0.878888888888889,40
"samples",16,300,2,"gradient","fixed","between","all",0.1,0.287277777777778,0.286666666666667,0.0151115929200883,0.275277777777778,0.298055555555556,40,0.367333333333333,0.366666666666667,0.0172092129893429,0.358611111111111,0.379166666666667,40,0.868777777777778,0.869444444444444,0.0140135149346281,0.859722222222222,0.878888888888889,40
"samples",16,300,2,"gradient","fixed","between","all",0.2,0.296861111111111,0.299444444444444,0.0129255973476389,0.286666666666667,0.304722222222222,40,0.367333333333333,0.366666666666667,0.0172092129893429,0.358611111111111,0.379166666666667,40,0.868777777777778,0.869444444444444,0.0140135149346281,0.859722222222222,0.878888888888889,40
"samples",16,300,2,"gradient","fixed","between","background",0.1,0,0,0,0,0,40,0.000333333333333333,0,0.00101273936708367,0,0,40,0.731666666666667,0.733333333333333,0.0246340741014881,0.7225,0.741666666666667,40
"samples",16,300,2,"gradient","fixed","between","background",0.05,0,0,0,0,0,40,0.000333333333333333,0,0.00101273936708367,0,0,40,0.731666666666667,0.733333333333333,0.0246340741014881,0.7225,0.741666666666667,40
"samples",16,300,2,"gradient","fixed","between","background",0.01,0,0,0,0,0,40,0.000333333333333333,0,0.00101273936708367,0,0,40,0.731666666666667,0.733333333333333,0.0246340741014881,0.7225,0.741666666666667,40
"samples",16,300,2,"gradient","fixed","between","background",0.2,0,0,0,0,0,40,0.000333333333333333,0,0.00101273936708367,0,0,40,0.731666666666667,0.733333333333333,0.0246340741014881,0.7225,0.741666666666667,40
"samples",16,300,2,"gradient","fixed","between","housekeeping",0.01,0.758083333333333,0.77,0.0627974970920469,0.7125,0.799166666666667,40,0.985583333333333,0.986666666666667,0.011282124125639,0.98,0.996666666666667,40,0.98075,0.986666666666667,0.0202897459120066,0.9725,0.996666666666667,40
"samples",16,300,2,"gradient","fixed","between","housekeeping",0.05,0.832916666666667,0.835,0.0525432259981303,0.785833333333333,0.876666666666667,40,0.985583333333333,0.986666666666667,0.011282124125639,0.98,0.996666666666667,40,0.98075,0.986666666666667,0.0202897459120066,0.9725,0.996666666666667,40
"samples",16,300,2,"gradient","fixed","between","housekeeping",0.1,0.86125,0.858333333333333,0.044655614782734,0.825833333333333,0.893333333333333,40,0.985583333333333,0.986666666666667,0.011282124125639,0.98,0.996666666666667,40,0.98075,0.986666666666667,0.0202897459120066,0.9725,0.996666666666667,40
"samples",16,300,2,"gradient","fixed","between","housekeeping",0.2,0.88925,0.898333333333333,0.0373288115393481,0.86,0.911666666666667,40,0.985583333333333,0.986666666666667,0.011282124125639,0.98,0.996666666666667,40,0.98075,0.986666666666667,0.0202897459120066,0.9725,0.996666666666667,40
"samples",16,300,2,"gradient","fixed","between","marker",0.05,0.000333333333333333,0,0.00126310791124179,0,0,40,0.116083333333333,0.111666666666667,0.0446377473673178,0.0891666666666667,0.144166666666667,40,0.893916666666667,0.895,0.0352191955883683,0.876666666666667,0.92,40
"samples",16,300,2,"gradient","fixed","between","marker",0.01,0,0,0,0,0,40,0.116083333333333,0.111666666666667,0.0446377473673178,0.0891666666666667,0.144166666666667,40,0.893916666666667,0.895,0.0352191955883683,0.876666666666667,0.92,40
"samples",16,300,2,"gradient","fixed","between","marker",0.1,0.000583333333333333,0,0.00148832110617962,0,0,40,0.116083333333333,0.111666666666667,0.0446377473673178,0.0891666666666667,0.144166666666667,40,0.893916666666667,0.895,0.0352191955883683,0.876666666666667,0.92,40
"samples",16,300,2,"gradient","fixed","between","marker",0.2,0.00133333333333333,0,0.00259299956105795,0,0.000833333333333333,40,0.116083333333333,0.111666666666667,0.0446377473673178,0.0891666666666667,0.144166666666667,40,0.893916666666667,0.895,0.0352191955883683,0.876666666666667,0.92,40
"samples",16,300,2,"gradient","intercept","between","all",0.01,0.180472222222222,0.178333333333333,0.034869527990394,0.155555555555556,0.209166666666667,40,0.692111111111111,0.691111111111111,0.0196548244482087,0.68,0.7075,40,0.878472222222222,0.878888888888889,0.0150522725365758,0.866666666666667,0.886666666666667,40
"samples",16,300,2,"gradient","intercept","between","all",0.2,0.3555,0.353333333333333,0.0189849242934322,0.342222222222222,0.368333333333333,40,0.692111111111111,0.691111111111111,0.0196548244482087,0.68,0.7075,40,0.878472222222222,0.878888888888889,0.0150522725365758,0.866666666666667,0.886666666666667,40
"samples",16,300,2,"gradient","intercept","between","all",0.05,0.279527777777778,0.278888888888889,0.0213235487711059,0.266388888888889,0.297222222222222,40,0.692111111111111,0.691111111111111,0.0196548244482087,0.68,0.7075,40,0.878472222222222,0.878888888888889,0.0150522725365758,0.866666666666667,0.886666666666667,40
"samples",16,300,2,"gradient","intercept","between","all",0.1,0.316722222222222,0.316666666666667,0.0186161812203489,0.303888888888889,0.328611111111111,40,0.692111111111111,0.691111111111111,0.0196548244482087,0.68,0.7075,40,0.878472222222222,0.878888888888889,0.0150522725365758,0.866666666666667,0.886666666666667,40
"samples",16,300,2,"gradient","intercept","between","background",0.2,0.00425,0.00333333333333333,0.00465245087510864,0,0.00666666666666667,40,0.315166666666667,0.316666666666667,0.0360669684174621,0.29,0.340833333333333,40,0.744416666666667,0.74,0.0274499025680812,0.729166666666667,0.758333333333333,40
"samples",16,300,2,"gradient","intercept","between","background",0.05,0,0,0,0,0,40,0.315166666666667,0.316666666666667,0.0360669684174621,0.29,0.340833333333333,40,0.744416666666667,0.74,0.0274499025680812,0.729166666666667,0.758333333333333,40
"samples",16,300,2,"gradient","intercept","between","background",0.01,0,0,0,0,0,40,0.315166666666667,0.316666666666667,0.0360669684174621,0.29,0.340833333333333,40,0.744416666666667,0.74,0.0274499025680812,0.729166666666667,0.758333333333333,40
"samples",16,300,2,"gradient","intercept","between","background",0.1,0.000583333333333333,0,0.00148832110617962,0,0,40,0.315166666666667,0.316666666666667,0.0360669684174621,0.29,0.340833333333333,40,0.744416666666667,0.74,0.0274499025680812,0.729166666666667,0.758333333333333,40
"samples",16,300,2,"gradient","intercept","between","housekeeping",0.1,0.877333333333333,0.876666666666667,0.0402640855005622,0.848333333333333,0.9075,40,0.993916666666667,0.993333333333333,0.00445857795478755,0.9925,0.996666666666667,40,0.992333333333333,0.993333333333333,0.00688530372659097,0.99,0.996666666666667,40
"samples",16,300,2,"gradient","intercept","between","housekeeping",0.2,0.924916666666667,0.926666666666667,0.0288328269309811,0.904166666666667,0.945,40,0.993916666666667,0.993333333333333,0.00445857795478755,0.9925,0.996666666666667,40,0.992333333333333,0.993333333333333,0.00688530372659097,0.99,0.996666666666667,40
"samples",16,300,2,"gradient","intercept","between","housekeeping",0.01,0.539083333333333,0.531666666666667,0.103282279916399,0.466666666666667,0.625,40,0.993916666666667,0.993333333333333,0.00445857795478755,0.9925,0.996666666666667,40,0.992333333333333,0.993333333333333,0.00688530372659097,0.99,0.996666666666667,40
"samples",16,300,2,"gradient","intercept","between","housekeeping",0.05,0.807416666666667,0.81,0.0548371715592205,0.765833333333333,0.850833333333333,40,0.993916666666667,0.993333333333333,0.00445857795478755,0.9925,0.996666666666667,40,0.992333333333333,0.993333333333333,0.00688530372659097,0.99,0.996666666666667,40
"samples",16,300,2,"gradient","intercept","between","marker",0.01,0.00233333333333333,0,0.003038218101251,0,0.00333333333333333,40,0.76725,0.775,0.0402830972025231,0.743333333333333,0.79,40,0.898666666666667,0.906666666666667,0.0301921670564892,0.873333333333333,0.923333333333333,40
"samples",16,300,2,"gradient","intercept","between","marker",0.05,0.0311666666666667,0.03,0.0137861154810548,0.02,0.0366666666666667,40,0.76725,0.775,0.0402830972025231,0.743333333333333,0.79,40,0.898666666666667,0.906666666666667,0.0301921670564892,0.873333333333333,0.923333333333333,40
"samples",16,300,2,"gradient","intercept","between","marker",0.1,0.07225,0.075,0.0202602371155228,0.0566666666666667,0.0833333333333333,40,0.76725,0.775,0.0402830972025231,0.743333333333333,0.79,40,0.898666666666667,0.906666666666667,0.0301921670564892,0.873333333333333,0.923333333333333,40
"samples",16,300,2,"gradient","intercept","between","marker",0.2,0.137333333333333,0.135,0.0328529487156973,0.115833333333333,0.155833333333333,40,0.76725,0.775,0.0402830972025231,0.743333333333333,0.79,40,0.898666666666667,0.906666666666667,0.0301921670564892,0.873333333333333,0.923333333333333,40
"samples",16,300,2,"gradient","intercept","satterthwaite","all",0.01,0.362277777777778,0.361666666666667,0.0197049300220314,0.3525,0.375,40,0.726805555555556,0.726666666666667,0.0208814733458031,0.712222222222222,0.738611111111111,40,0.878388888888889,0.878333333333333,0.0154595122136957,0.868333333333333,0.883611111111111,40
"samples",16,300,2,"gradient","intercept","satterthwaite","all",0.05,0.417083333333333,0.417777777777778,0.0209231208567961,0.4075,0.425277777777778,40,0.726805555555556,0.726666666666667,0.0208814733458031,0.712222222222222,0.738611111111111,40,0.878388888888889,0.878333333333333,0.0154595122136957,0.868333333333333,0.883611111111111,40
"samples",16,300,2,"gradient","intercept","satterthwaite","all",0.1,0.450277777777778,0.45,0.0221933573217703,0.439722222222222,0.459444444444444,40,0.726805555555556,0.726666666666667,0.0208814733458031,0.712222222222222,0.738611111111111,40,0.878388888888889,0.878333333333333,0.0154595122136957,0.868333333333333,0.883611111111111,40
"samples",16,300,2,"gradient","intercept","satterthwaite","all",0.2,0.489305555555556,0.488888888888889,0.0239257153369403,0.476388888888889,0.503611111111111,40,0.726805555555556,0.726666666666667,0.0208814733458031,0.712222222222222,0.738611111111111,40,0.878388888888889,0.878333333333333,0.0154595122136957,0.868333333333333,0.883611111111111,40
"samples",16,300,2,"gradient","intercept","satterthwaite","background",0.05,0.0243333333333333,0.0233333333333333,0.0134227769172754,0.0158333333333333,0.0341666666666667,40,0.373583333333333,0.371666666666667,0.0425764771940612,0.345833333333333,0.3975,40,0.743583333333333,0.74,0.0274810216823639,0.726666666666667,0.756666666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","background",0.1,0.04325,0.0433333333333333,0.0183273105880354,0.0333333333333333,0.0541666666666667,40,0.373583333333333,0.371666666666667,0.0425764771940612,0.345833333333333,0.3975,40,0.743583333333333,0.74,0.0274810216823639,0.726666666666667,0.756666666666667,40
"samples",16,300,2,"gradient","intercept","satterthwaite","background",0.01,0.00558333333333333,0.00333333333333333,0.00610391962249133,0,0.01,40,0.373583333333333,0.371666666666667,0.0425764771940612,0.345833333333333,0.3975,40,0.743583333333333,0.74,0.0274810216823639,0.726666666666667,0.756666666666667,40
