"sweep","S","n_per","beta","layout","method","df.method","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","fdp","fdp_median","fdp_sd","fdp_q1","fdp_q3","fdp_n","n_disc","n_disc_median","n_disc_sd","n_disc_q1","n_disc_q3","n_disc_n"
"samples",24,300,2,"gradient","intercept","between",0.05,0.416444444444444,0.416666666666667,0.0155152101947867,0.408611111111111,0.424444444444444,40,0.0188034073355175,0.0157068062827225,0.0144026613438605,0.00823639058569889,0.0246257262028899,40,382.025,381.5,14.3339072634051,374.75,387.25,40
"samples",24,300,2,"gradient","intercept","between",0.1,0.458583333333333,0.456666666666667,0.0177206837832194,0.448611111111111,0.4725,40,0.023122307236685,0.0193484237000643,0.016348125076393,0.0121073811473268,0.0294080790416093,40,422.55,419.5,16.3392715526671,410,432,40
"samples",24,300,2,"gradient","intercept","between",0.2,0.509694444444444,0.508888888888889,0.0219224618519428,0.496388888888889,0.525555555555556,40,0.033131357524354,0.0315802070775122,0.0172714249060035,0.0199115992116763,0.0389274858879722,40,474.5,471.5,20.0345854807285,462,488.5,40
"samples",24,300,2,"gradient","intercept","satterthwaite",0.01,0.450111111111111,0.45,0.0180302584125561,0.438611111111111,0.46,40,0.0171710539959628,0.0145490670961826,0.0135051175280771,0.00967688369989063,0.022307433945365,40,412.175,408,15.5000206782327,400.75,425,40
"samples",24,300,2,"gradient","intercept","satterthwaite",0.05,0.518694444444444,0.513888888888889,0.0224910907055869,0.506666666666667,0.533333333333333,40,0.0264070221884967,0.0246666328651828,0.013238340400729,0.0170335406386909,0.0296522556390977,40,479.475,474,19.5631620064934,466,494,40
"samples",24,300,2,"gradient","intercept","satterthwaite",0.1,0.556277777777778,0.552222222222222,0.0233537422615627,0.541944444444445,0.568055555555556,40,0.0380150935734138,0.036747054550049,0.0139100264235442,0.0303357075966968,0.0411822781685795,40,520.475,515.5,21.6960205496839,504.75,536.5,40
"samples",24,300,2,"gradient","intercept","satterthwaite",0.2,0.599861111111111,0.597222222222222,0.0242574921606898,0.582222222222222,0.614722222222222,40,0.0705782901413488,0.0714303492261025,0.0147969349452801,0.0604479949874687,0.0787902515415484,40,581.075,576,26.7403349421901,559,600.25,40
"samples",24,300,2,"gradient","slope","between",0.01,0.351083333333333,0.354444444444444,0.0141185849602177,0.34,0.360277777777778,40,0.0102963779487435,0.00948399856166846,0.00733763933664162,0.00587554000016908,0.0129466322838072,40,319.25,320.5,12.3033245454956,310.5,326.5,40
"samples",24,300,2,"gradient","slope","between",0.05,0.426388888888889,0.427222222222222,0.0180161195452698,0.415555555555556,0.435833333333333,40,0.0144257437655264,0.0146210697197539,0.0095501740886378,0.00757590177976587,0.020291914234048,40,389.325,391,14.9347083272661,379.75,399,40
"samples",24,300,2,"gradient","slope","between",0.1,0.469583333333333,0.469444444444444,0.0207209217987505,0.450833333333333,0.487777777777778,40,0.0181075817504938,0.0166270783847981,0.00960712118997467,0.0114360049704877,0.0251453488372093,40,430.375,429,17.4792000931803,417.5,442.5,40
"samples",24,300,2,"gradient","slope","between",0.2,0.521138888888889,0.521666666666667,0.0236164984636471,0.502222222222222,0.539444444444444,40,0.0278863328196799,0.0271070293182621,0.0102274950946867,0.0205501859351836,0.0351170607650089,40,482.475,482,21.2156056495431,470.75,496.25,40
"samples",24,300,2,"gradient","slope","satterthwaite",0.01,0.462944444444444,0.461111111111111,0.0220801010911982,0.448333333333333,0.480833333333333,40,0.0116002751432453,0.0118767525968054,0.00770821573981835,0.00460836799298175,0.0158245496625955,40,421.475,419,18.3526529906407,409,436.25,40
"samples",24,300,2,"gradient","slope","satterthwaite",0.05,0.533583333333333,0.533333333333333,0.0248305271937941,0.515277777777778,0.554722222222222,40,0.0226217359008338,0.0219568751195257,0.00763243004870986,0.0162381926185607,0.0267601164912122,40,491.3,491.5,21.653684473596,475.5,507,40
"samples",24,300,2,"gradient","slope","satterthwaite",0.1,0.570777777777778,0.568333333333333,0.0249877462846785,0.554722222222222,0.591666666666667,40,0.0357229424449583,0.035256269649777,0.0108881499484538,0.0289087091691981,0.0412597725657427,40,532.825,530.5,24.9120375598749,515.25,549,40
"samples",24,300,2,"gradient","slope","satterthwaite",0.2,0.615055555555556,0.610555555555556,0.0262068016853303,0.599166666666667,0.631111111111111,40,0.0702967153090589,0.0704386695246025,0.0175158925122575,0.0564388441746932,0.0816163532721951,40,595.85,592.5,32.8302159134398,577.25,612.25,40
"samples",30,300,2,"gradient","fixed","between",0.01,0.308916666666667,0.309444444444444,0.00735517553523794,0.303333333333333,0.314444444444444,40,0.0297168896514899,0.0270454545454545,0.0177627583185639,0.0175317053100344,0.0387129474272931,40,286.6,288,7.30226519123189,282.75,292,40
"samples",30,300,2,"gradient","fixed","between",0.05,0.318833333333333,0.32,0.00584136606068227,0.314444444444444,0.3225,40,0.0460768411578942,0.0437889149739716,0.0232703011730996,0.0291737794469102,0.0609994692531038,40,300.95,302,7.8673293940747,296.75,305,40
"samples",30,300,2,"gradient","fixed","between",0.1,0.3225,0.322777777777778,0.00506213372476667,0.32,0.325555555555556,40,0.057899243730556,0.0516134403063507,0.0285807282661563,0.0359488567032734,0.0717145524323203,40,308.325,309,9.23034988363707,303,311.5,40
"samples",30,300,2,"gradient","fixed","between",0.2,0.326444444444444,0.326666666666667,0.00483471670283873,0.323333333333333,0.328888888888889,40,0.0771067096209915,0.075,0.034710752408138,0.0488599348534202,0.0850554435483871,40,318.75,316,11.9265917069207,310,322.5,40
"samples",30,300,2,"gradient","intercept","between",0.01,0.414444444444444,0.413888888888889,0.0157215401581589,0.403333333333333,0.423611111111111,40,0.0207266126249569,0.0193744736237654,0.0144345622475438,0.0073317514480702,0.034234168202379,40,380.95,381,14.8720181238769,370,389.5,40
"samples",30,300,2,"gradient","intercept","between",0.05,0.499555555555556,0.498888888888889,0.0235954615473971,0.484166666666667,0.513611111111111,40,0.0252064741003478,0.027724726254138,0.0159413202322308,0.0106918185090591,0.0355603610097461,40,461.25,462,20.9477371643739,447,477,40
"samples",30,300,2,"gradient","intercept","between",0.1,0.546361111111111,0.547222222222222,0.024465139517252,0.530833333333333,0.558055555555556,40,0.0295193150632003,0.0326068701544711,0.0162704338908757,0.015905320988671,0.0414286767544031,40,506.75,509,22.6588410322125,492.5,521.25,40
"samples",30,300,2,"gradient","intercept","between",0.2,0.597916666666667,0.597777777777778,0.0250648888814122,0.578611111111111,0.615,40,0.0403571368187312,0.0397426789801879,0.0152627365473428,0.0283106558680841,0.0508494481130523,40,560.875,560.5,24.6900659977724,543.25,577.5,40
"samples",30,300,2,"gradient","intercept","satterthwaite",0.01,0.50875,0.507777777777778,0.0244058066822235,0.494166666666667,0.521666666666667,40,0.0227438450155483,0.0235172656382051,0.0125003117340489,0.0102701130621296,0.0331411806738856,40,468.525,470.5,21.4941703485936,455.75,479,40
"samples",30,300,2,"gradient","intercept","satterthwaite",0.05,0.582916666666667,0.582222222222222,0.0265902126957661,0.563055555555556,0.600555555555556,40,0.0308254416206168,0.0338383838383838,0.0125503174983654,0.0215505002896115,0.0398913043478261,40,541.35,544,24.5488001691241,521,553.5,40
"samples",30,300,2,"gradient","intercept","satterthwaite",0.1,0.619888888888889,0.62,0.0266236595267635,0.601944444444444,0.639444444444444,40,0.0409010516578845,0.0403394117334937,0.0111066496654242,0.0324183204923697,0.0498651689543822,40,581.725,583,24.8750595927646,563.75,601.25,40
"samples",30,300,2,"gradient","intercept","satterthwaite",0.2,0.66375,0.663888888888889,0.0276409020870545,0.646944444444445,0.683611111111111,40,0.0693909315059518,0.0682052087149162,0.0110800475793018,0.0608283985163012,0.078469925318407,40,642.05,644,28.9393264500854,620.75,659.75,40
"samples",30,300,2,"gradient","slope","between",0.01,0.425611111111111,0.424444444444444,0.0188812620768096,0.416388888888889,0.433611111111111,40,0.0138446470443816,0.0104727603328904,0.0136128617742215,0.00259088010204082,0.0188716606255873,40,388.45,386.5,16.8354784111808,382,395.25,40
"samples",30,300,2,"gradient","slope","between",0.05,0.515388888888889,0.512222222222222,0.0253529064188107,0.500555555555556,0.530277777777778,40,0.0173105134789493,0.0150796102327932,0.0138868807122286,0.00427820615406998,0.0279897115773655,40,472.025,472,22.2047436604353,456.5,485.25,40
"samples",30,300,2,"gradient","slope","between",0.1,0.563194444444444,0.560555555555556,0.0286094168723606,0.543611111111111,0.580555555555555,40,0.0220859397881665,0.0177567343163736,0.0137946332509192,0.0106927955765165,0.0336232739825581,40,518.35,520.5,25.7179474397321,501.5,533,40
"samples",30,300,2,"gradient","slope","between",0.2,0.613222222222222,0.610555555555556,0.0270061486908046,0.597222222222222,0.63,40,0.0357022205996386,0.0341786322706255,0.0123144005258707,0.0268127603180613,0.044404973357016,40,572.4,570.5,25.6852746400215,556.75,587.25,40
"samples",30,300,2,"gradient","slope","satterthwaite",0.01,0.525388888888889,0.525555555555556,0.0262039025291199,0.507777777777778,0.541666666666667,40,0.0149415648491653,0.0136259589210591,0.0118960255185651,0.00439737136465324,0.0224581461821151,40,480,481.5,22.6862660362314,466.75,496,40
"samples",30,300,2,"gradient","slope","satterthwaite",0.05,0.600083333333333,0.597222222222222,0.0262833170890138,0.580833333333333,0.62,40,0.0241903869209677,0.0218199702908111,0.0114528273532738,0.0154033494401428,0.0310101162868858,40,553.475,552,23.5981175911587,534,571,40
"samples",30,300,2,"gradient","slope","satterthwaite",0.1,0.637138888888889,0.636111111111111,0.0273440642081617,0.619444444444444,0.656388888888889,40,0.0363061562037968,0.0342083139583224,0.0109867082636391,0.0281741555841181,0.0420565698446878,40,595.075,593,25.7685830381663,581.75,612.25,40
"samples",30,300,2,"gradient","slope","satterthwaite",0.2,0.682722222222222,0.682777777777778,0.0272176576206778,0.662777777777778,0.706666666666667,40,0.0676548249289873,0.0675490348289603,0.0132220995309369,0.0591058823529412,0.0763665816978564,40,659.275,658.5,30.4866406219225,641.5,681,40
"samples",4,300,2,"gradient","fixed","between",0.01,0.0289444444444444,0.0277777777777778,0.0151680467526925,0.0180555555555556,0.0391666666666667,40,0.135183372803482,0.133971291866029,0.106021357371669,0.0725047080979284,0.190625,40,29.8,30,14.7303976655288,17.75,38,40
"samples",4,300,2,"gradient","fixed","between",0.05,0.0543055555555556,0.0538888888888889,0.0231271414654875,0.0375,0.0727777777777778,40,0.130767483946795,0.125326939843069,0.085472992270682,0.0715779785809906,0.15865093768905,40,55.925,55,23.0644442756289,36,74.5,40
"samples",4,300,2,"gradient","fixed","between",0.1,0.0703333333333333,0.0694444444444444,0.027646069519205,0.0477777777777778,0.0916666666666667,40,0.146857792683704,0.135749385749386,0.0817281285132294,0.0945104697226938,0.163098935226264,40,73.55,76.5,27.5475812144956,51,95,40
"samples",4,300,2,"gradient","fixed","between",0.2,0.0898888888888889,0.09,0.0303778046630159,0.0730555555555556,0.111944444444444,40,0.157914986083866,0.138045355769767,0.0845216819933042,0.1085,0.195161290322581,40,95.475,100,30.6284495702431,75.75,119.25,40
"samples",4,300,2,"gradient","intercept","between",0.01,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,40
"samples",4,300,2,"gradient","intercept","between",0.05,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,40
"samples",4,300,2,"gradient","intercept","between",0.1,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,40
"samples",4,300,2,"gradient","intercept","between",0.2,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,40
"samples",4,300,2,"gradient","intercept","satterthwaite",0.01,0.0615833333333333,0.0588888888888889,0.0263848924849113,0.0386111111111111,0.0822222222222222,40,0.176745471370768,0.170820668693009,0.0893521972315968,0.110772357723577,0.216826376482053,40,67.425,67.5,28.5844565077973,43.5,86.75,40
"samples",4,300,2,"gradient","intercept","satterthwaite",0.05,0.0987222222222222,0.0961111111111111,0.0353927451194571,0.0663888888888889,0.127777777777778,40,0.16479432759883,0.146495549904641,0.0754502382380936,0.112872908076643,0.223713646532438,40,106.175,109.5,37.1510344267069,72.75,136.5,40
"samples",4,300,2,"gradient","intercept","satterthwaite",0.1,0.120944444444444,0.126111111111111,0.0385184226384956,0.0894444444444445,0.153333333333333,40,0.173862551372739,0.173440520533736,0.0709232559922933,0.125312381673608,0.230096602265157,40,131.4,134.5,40.0984685429154,95,164.25,40
"samples",4,300,2,"gradient","intercept","satterthwaite",0.2,0.150833333333333,0.156666666666667,0.0397521205193716,0.118611111111111,0.179722222222222,40,0.199828149816455,0.187428571428571,0.0694275916018491,0.154037321241716,0.245435920783064,40,169.225,177.5,41.679169918896,140.25,195.25,40
"samples",4,300,2,"gradient","slope","between",0.01,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,40
"samples",4,300,2,"gradient","slope","between",0.05,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,40
"samples",4,300,2,"gradient","slope","between",0.1,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,40
"samples",4,300,2,"gradient","slope","between",0.2,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,40
"samples",4,300,2,"gradient","slope","satterthwaite",0.01,0.0590833333333333,0.0572222222222222,0.0268192306023954,0.0391666666666667,0.0775,40,0.167932808877773,0.156130997715156,0.0847528395773972,0.111388384754991,0.234090909090909,40,64.8,61.5,30.7431042924826,40.25,87.25,40
"samples",4,300,2,"gradient","slope","satterthwaite",0.05,0.0951944444444444,0.0988888888888889,0.0342535723315669,0.0655555555555556,0.120555555555556,40,0.162598823341398,0.164235764235764,0.0717048725937597,0.115859653434927,0.215225563909774,40,102.75,102,37.7765019895186,69.25,133.25,40
"samples",4,300,2,"gradient","slope","satterthwaite",0.1,0.118111111111111,0.125555555555556,0.0361735817302445,0.0855555555555556,0.144722222222222,40,0.166092104949542,0.169872895912058,0.0706463235677695,0.114336283185841,0.22240990990991,40,128.05,128,40.5184035426006,90.25,165.25,40
"samples",4,300,2,"gradient","slope","satterthwaite",0.2,0.146777777777778,0.157777777777778,0.0383877354583236,0.118611111111111,0.173333333333333,40,0.191809192704784,0.190340909090909,0.0638212517520183,0.144756002573741,0.224459134615385,40,163.65,169,42.82914775519,128,193.75,40
